3000,12,307410CD2C040B4000000001,1,-44,022,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-36,091,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-37,094,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-36,091,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-38,084,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-38,024,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-41,087,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-40,024,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-40,084,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-41,082,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-42,019,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-43,018,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-43,080,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-44,080,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-45,017,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-45,017,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-47,017,2019-10-28 11:54:23,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-41,069,2019-10-28 11:54:32,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-41,061,2019-10-28 11:54:32,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-43,068,2019-10-28 11:55:46,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-44,002,2019-10-28 11:55:46,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-45,058,2019-10-28 11:55:46,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-39,079,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-38,005,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-39,066,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-39,065,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-41,061,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-42,055,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-41,118,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-41,051,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-41,047,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-39,110,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-39,046,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-39,111,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-38,048,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-38,055,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-40,119,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-41,054,2019-10-28 11:55:47,1,101,000000000000000000000000
3000,12,307410CD2C040B4000000001,1,-41,117,2019-10-28 11:55:47,1,101,000000000000000000000000
